id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15218,112.0,16.676996,22.8,5.6,49.204038,10.13144,2.352,1.908,1.1840000000000002,0.475566,1.68467
15219,30.0,1.7428315,10.0,4.8,20.2988926326,11.20276,2.727,1.767,0.91,0.4820359999999999,1.61291
15220,92.0,19.334,30.66666666666667,2.6666666666666665,68.70049999999999,9.159866666666668,1.9666666666666663,1.9,1.1933333333333334,0.4488266666666667,6.313
15221,92.0,6.697992,9.2,4.4,18.5465357192,11.509916,2.634,1.654,0.8480000000000001,0.4927989999999999,0.65972
15222,38.0,2.3326640000000003,17.2,5.6,38.89702,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,0.74322
15223,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.50857
15224,116.0,8.841328,14.333333333333336,5.333333333333333,34.47077916666667,9.4533,2.9599999999999995,1.625,0.8116666666666665,0.4878333333333333,1.9368
15225,116.0,11.722664,19.33333333333333,4.25,39.987666666666655,11.582422222222226,2.8377777777777777,1.88,0.9766666666666666,0.4831422222222222,1.47116
15226,116.0,13.551332,25.2,5.0,58.30341800000001,11.28095,2.721,1.711,0.946,0.4673040000000001,3.47589
15227,224.0,17.24689925,10.75,4.5,21.654418,11.2603,2.675,1.7574999999999998,0.9559999999999998,0.4978194999999999,0.86684
15228,249.0,34.1891515,13.0,5.0909090909091,29.680678624999995,10.599905,2.279,1.718636363636364,0.94625,0.4972259090909091,1.50239
15229,95.0,20.28,31.0,4.0,69.59212799999999,9.152733333333334,1.9666666666666663,1.9,1.1933333333333334,0.4463566666666667,6.78667
15230,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.69207
15231,236.18,23.3814855,11.44,4.48,22.977674666666665,10.993994000000002,2.8480000000000003,1.7100000000000002,0.9003999999999999,0.4990741666666666,0.93456
15232,90.0,11.874,18.0,4.4,39.568056,10.73364,2.3680000000000003,1.908,1.1840000000000002,0.485063,1.11239
15233,80.0,5.8963280000000005,10.0,4.285714285714286,20.09830285714286,10.421514285714286,2.225714285714285,1.99,0.9185714285714284,0.4940618571428571,0.84049
15234,0.0,0.0,0.0,0.0,0.0,10.36,2.045,1.0,1.36,0.0,0.07675
15235,80.0,5.876907999999999,10.0,4.8,20.322035645125,11.82415,2.73065,1.7185,0.91,0.492723125,1.70947
15236,64.0,8.505991999999999,31.66666666666667,4.0,74.71870600000003,10.296858333333333,2.53,1.91,0.945,0.4743239999999999,4.01089
15237,75.0,16.676996,27.6,5.2,65.56541800000001,11.33182,2.81,1.7400000000000002,0.98,0.462985,3.52072
15238,558.0,61.22629600000001,18.0,4.7,40.4786745,10.59066,2.502,1.6780000000000002,0.892,0.4961945,1.8013
15239,114.0,9.133,23.0,4.0,48.7195,9.01375,2.3080000000000003,1.908,1.2999999999999998,0.475888,0.0
15240,80.0,12.902,15.0,5.333333333333333,33.33735333333333,11.625516666666668,2.8266666666666667,1.7516666666666667,0.8666666666666666,0.4781783333333334,1.46035
15241,55.0,9.143996,15.2,4.8,31.937418,8.79744,2.884,1.662,0.8240000000000001,0.467568,0.86021
15242,144.0,17.246648,14.4,4.8,29.680678624999995,11.64556,2.8280000000000003,1.656,0.8480000000000001,0.492719,2.0416
15243,106.0,12.293996,10.6,4.8,21.654418,10.73364,2.81,1.7420000000000002,0.928,0.4907199999999999,1.7362
15244,100.0,10.803992,10.0,5.0,20.9940862215,10.0743,2.545,1.9325,1.04,0.492723125,1.8688
15245,20.0,0.4862899999999999,10.0,4.0,20.9940862215,9.05335,2.03,1.904,1.2999999999999998,0.4789899999999999,0.8148
15246,68.0,4.03,13.6,4.8,29.568292,10.78917,2.572,1.8590000000000004,1.16,0.489272,1.3702
15247,46.0,9.44,23.5,4.0,48.7195,9.1302,2.065,1.905,1.165,0.477015,2.40189
15248,66.0,8.841328,13.333333333333336,4.666666666666667,27.95135333333333,11.33182,2.7433333333333336,1.7166666666666668,0.8800000000000001,0.48449,1.17448
15249,184.0,40.747992,32.5,4.5,72.2365,9.273855,2.24,1.91,1.1840000000000002,0.4448824999999999,5.67675
15250,92.0,11.07307175,21.75,4.0,49.224449375000006,9.251425,2.545,1.9325,1.1925,0.476196,1.22915
15251,402.0,30.841971,22.5,5.5,47.3154225304,10.13144,2.3080000000000003,1.908,1.1800000000000002,0.475566,5.07625
15252,100.0,8.885992,10.0,4.8,20.077018,11.17714,2.755,1.6780000000000002,0.892,0.49282,0.78834
15253,78.0,11.354575,21.0,4.666666666666667,47.98568666666667,11.408266666666668,2.7433333333333336,1.7616666666666667,0.9666666666666668,0.4736966666666666,2.53985
15254,90.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,8.869433333333333,2.165,1.91,1.106666666666667,0.4878333333333333,1.43111
15255,66.0,17.641328,22.0,4.333333333333333,50.23602,9.350333333333332,2.14,1.8833333333333333,1.18,0.46586,5.2515
15256,180.0,11.35599,9.3,4.5,18.5863611398,12.63188,2.8355,1.6800000000000002,0.9190000000000002,0.4690149999999999,0.71879
15257,107.0,3.883996,10.4,4.4,20.833018,10.9485,2.8680000000000003,1.6310000000000002,0.899,0.4991960000000001,0.68988
15258,108.0,7.957992,11.0,4.8,24.808518,11.17714,2.675,1.745,0.905,0.490654,0.99311
15259,222.0,23.348983,22.4,4.2,54.026915,11.72784,2.7060000000000004,1.7020000000000004,0.945,0.4961945,2.23122
15260,592.0,59.27039175,10.545454545454543,4.909090909090909,20.994141190090907,11.255572727272728,2.8818181818181814,1.6881818181818182,0.8899999999999999,0.499514,0.69411
15261,126.0,13.747992000000002,25.2,5.6,58.30341800000001,11.16682,2.752,1.7390000000000003,0.8590000000000001,0.4660609999999999,5.56317
15262,114.0,8.133328,14.4,4.4,29.680678624999995,10.73364,2.665,1.732,0.912,0.48827,0.8135
15263,235.0,23.348983,27.6,5.3,65.56541800000001,9.273855,2.826,1.7795,0.914,0.467568,3.52219
15264,126.0,13.277328,15.6,4.666666666666667,31.574635600000004,11.281455555555556,2.684,1.7,0.9666666666666668,0.4820359999999999,2.65644
15265,58.0,3.94991025,9.333333333333332,4.0,19.8565257,9.6903,2.1566666666666667,1.913333333333333,1.2133333333333332,0.4987149999999999,0.80212
15266,84.0,13.477328,42.0,4.0,98.3407975,10.999625,2.77,1.97,1.04,0.44942,6.77608
15267,198.0,15.9651515,13.714285714285715,4.571428571428571,29.110017142857146,10.843971428571429,2.6495,1.7742857142857142,0.9142857142857144,0.4902064285714286,1.3748
15268,100.0,7.957992,10.0,4.0,20.9940862215,10.75912,2.735,1.75,0.936,0.498984,0.85728
15269,146.0,16.676996,14.5,5.0,29.525338,11.46526,2.766,1.732,0.9,0.48502,2.22761
15270,38.0,3.443996,6.666666666666668,3.9166666666666665,12.0096,12.874275000000004,2.55,1.4466666666666663,0.6208333333333335,0.6598700000000001,0.58344
15271,131.0,30.655328,21.83333333333333,4.8,50.1315,11.1173,2.885,1.7380000000000002,0.9240000000000002,0.4789899999999999,4.52989
15272,43.0,7.4428315,7.5,4.0,14.996859625,11.876775,2.79,1.625,0.6425,0.61443,0.19112
15273,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.62515
15274,100.0,15.55,50.0,4.0,117.386335,8.77322,2.295,2.045,1.36,0.42668,7.775
15275,97.0,13.477328,18.75,4.125,39.466738,11.8244875,2.8487500000000003,1.725,0.94625,0.492723125,1.92091
15276,58.0,4.542664,9.666666666666666,5.333333333333333,19.8565257,11.795966666666668,2.9266666666666663,1.626,0.8066666666666666,0.4995066666666667,0.77752
15277,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.5665
15278,482.0,38.844,22.4,4.4,49.204038,11.777640000000002,2.752,1.732,0.946,0.476196,0.19112
15279,58.0,3.555328,10.333333333333334,4.666666666666667,21.57193491111111,11.795966666666668,2.6,1.7533333333333332,0.9666666666666668,0.4995066666666667,0.80479
15280,100.0,13.747992000000002,10.0,4.8,20.34529325,11.33044,2.298,1.6780000000000002,0.892,0.498454,1.34593
15281,180.0,0.973995,5.0,3.333333333333333,9.559684638888893,13.51252,2.045,2.01,0.5053333333333333,0.7450291666666667,0.1391
15282,30.0,1.7401675,10.0,4.8,20.077018,10.9485,2.705,1.6780000000000002,0.892,0.498454,0.94589
15283,92.0,8.337992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.53918
15284,63.0,8.962995000000003,12.5,4.8,26.2038268,11.38168,2.884,1.736,0.86,0.496167,1.51422
15285,235.0,24.574384,23.0,5.6,48.7195,9.1302,2.352,1.908,1.1840000000000002,0.475566,5.07766
15286,20.0,0.4893279999999999,10.0,4.0,20.9940862215,9.01375,2.165,2.045,1.39,0.48273,0.41631
15287,322.0,38.214,64.4,3.1,160.15216,8.79744,2.518,1.904,1.1840000000000002,0.466938,7.66667
15288,55.0,21.124328,22.66666666666667,4.0,53.05033333333333,9.706,2.216666666666667,1.9066666666666665,1.1366666666666667,0.4705633333333334,3.52186
15289,46.0,13.551332,23.0,4.0,49.204038,10.39875,2.675,1.765,0.945,0.467568,2.9768
15290,184.0,30.71,24.5,5.5,53.4902975,10.0743,2.24,1.9075,1.1275,0.4448824999999999,3.90755
15291,110.0,23.346328,36.0,4.333333333333333,83.46173333333333,8.504133333333334,2.1466666666666665,2.0066666666666664,1.1933333333333334,0.4463566666666667,7.775
15292,78.0,16.619320000000002,13.0,4.705882352941177,28.11121635294117,11.95216,2.738235294117646,1.7400000000000002,0.9,0.48502,2.04102
15293,56.0,9.773996,23.5,4.0,49.204038,10.13144,2.3080000000000003,1.908,1.14,0.475566,2.94712
15294,100.0,8.147992,10.0,4.8,20.3920334,12.04083,2.755,1.6309999999999998,0.91,0.4927189999999999,0.44035
15295,79.0,11.351332,39.6,5.2,95.225235,11.288,2.298,1.925,1.12,0.447885,6.77608
15296,74.0,17.59,24.33333333333333,4.666666666666667,54.01963666666666,9.354766666666668,2.356666666666667,1.8833333333333333,1.1366666666666667,0.4488266666666667,1.8288
15297,74.0,9.77374375,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.925,0.71,0.495275,0.97737
15298,196.0,24.70666,24.5,5.0,53.4902975,11.719925,2.8355,1.7200000000000002,0.935,0.468765,2.26855
15299,108.0,11.202328,17.333333333333332,4.666666666666667,39.987666666666655,11.35495,2.33,1.88,0.9966666666666668,0.4878333333333333,1.7909
15300,144.0,9.133,48.0,3.0,116.3255,8.888349999999997,2.115,2.015,1.36,0.47888,0.24687
15301,100.0,7.767992,10.0,4.8,20.016938,11.47577,2.774,1.7420000000000002,0.96,0.49901,0.77105
15302,126.0,13.053996,15.6,4.8,34.72421799999999,11.909720000000002,2.884,1.7280000000000002,0.792,0.477568,2.65644
15303,136.0,9.014328,10.0,4.666666666666667,21.230686214666665,11.373216666666664,2.76,1.7133333333333336,0.8933333333333332,0.4736966666666666,0.98478
15304,90.0,7.734660000000001,10.0,5.0,20.255278375,11.037175,2.79,1.6725,0.86,0.4927989999999999,1.85225
15305,58.0,11.874,18.666666666666668,4.666666666666667,41.99652,11.33182,2.81,1.7466666666666668,0.9666666666666668,0.4830383333333333,1.24952
15306,114.0,8.109328,8.333333333333334,4.333333333333333,18.5045363965,11.82415,2.8816666666666664,1.625,0.8116666666666665,0.4940200000000001,0.8148
15307,50.0,4.663996,10.0,4.8,20.2988926326,12.0034,2.675,1.626,0.9,0.4927189999999999,0.53918
15308,76.0,15.751995999999998,15.2,4.4,31.937418,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.05095
15309,30.0,1.449327999999998,7.6,4.0,14.610803,12.3734,2.829,1.5660000000000003,0.708,0.5982450000000001,0.66533
15310,28.0,3.883996,7.5,4.0,15.69310028,11.340425,2.6725000000000003,1.495,0.8959999999999999,0.498454,0.86737
15311,96.0,10.207996,48.0,4.0,116.3255,8.6318,2.19,2.015,1.34,0.42668,7.98667
15312,198.0,15.593,7.92,4.8,15.69310028,11.749633333333335,2.7136,1.5460000000000005,0.7487999999999999,0.5982450000000001,0.65297
15313,80.0,5.876743749999998,8.888888888888891,4.4444444444444455,17.896326121999994,11.583533333333332,2.7044444444444444,1.6700000000000002,0.8044444444444444,0.4909011111111112,0.69207
15314,268.0,23.576975,18.75,4.375,40.4786745,11.1479375,2.70375,1.72375,0.8959999999999999,0.49463625,1.25093
15315,20.0,5.896907999999999,10.0,4.0,20.9940862215,11.35495,2.445,1.88,0.8800000000000001,0.47888,0.84098
15316,78.0,11.463996000000002,15.6,4.8,34.72421799999999,11.11696,2.8280000000000003,1.7400000000000002,0.8399999999999999,0.474714,2.65644
15317,86.0,8.841328,14.333333333333336,4.0,30.55068666666667,11.795966666666668,2.9766666666666666,1.7,0.89,0.4830383333333333,2.94022
15318,98.0,17.215328,14.4,4.8,31.204917046,11.38881,2.866,1.6980000000000002,0.7859999999999999,0.49282,2.22761
15319,74.0,4.03,14.6,4.8,31.204917046,10.75912,2.675,1.736,0.926,0.498984,0.94589
15320,100.0,7.876747749999999,21.0,4.0,50.54252,12.1934125,2.375,1.765,0.9875,0.4756775,0.4966
15321,100.0,7.876747749999999,10.0,4.8,20.3920334,11.876775,2.80875,1.6825,0.91,0.4927989999999999,0.69411
15322,80.0,7.876747749999999,10.0,5.0,20.492449117625004,11.68835,2.86625,1.6980000000000002,0.866,0.489795,1.96919
15323,108.0,7.4428315,10.8,5.0,20.3920334,11.38168,2.81,1.7400000000000002,0.86,0.49282,0.84098
15324,150.0,19.382,30.0,5.6,67.9394,9.65936,2.3680000000000003,1.904,1.1840000000000002,0.474714,2.54439
15325,96.0,8.42666,12.0,4.0,24.808518,11.2603,2.775,1.875,0.945,0.4927189999999999,1.00843
15326,64.0,10.65,32.0,4.8,72.2365,9.370384,2.352,1.9072,1.2,0.462985,4.72
15327,66.0,7.441332000000001,12.3,4.6,25.408218,10.59066,2.5860000000000003,1.699,0.96,0.49618,1.00728
15328,40.0,2.836996000000001,6.0,3.2,11.663548,12.3734,2.564,1.4580000000000002,0.642,0.687868,0.41631
15329,92.0,5.203996,9.2,4.4,18.5465357192,12.63188,2.7030000000000003,1.598,0.7380000000000001,0.5570996000000001,0.52252
15330,42.0,0.4324975,8.0,4.0,17.7903568,8.12415,2.295,2.045,1.36,0.49901,0.51006
15331,163.0,20.3188215,20.375,4.5,46.9564675,10.999625,2.6625,1.908,1.2999999999999998,0.475954,1.12928
15332,100.0,8.885992,10.0,4.8,20.2988926326,12.04083,2.698,1.743,0.914,0.4927189999999999,0.86737
15333,194.0,27.10599,48.0,4.0,116.3255,8.71425,2.24,2.04,1.1949999999999998,0.448895,7.7965
15334,144.0,21.830311,24.66666666666667,2.6666666666666665,53.05033333333333,9.3432,2.1266666666666665,1.9066666666666665,1.224,0.4705633333333334,3.1504
15335,250.0,14.7341515,10.0,4.8,20.213348778,10.91354375,2.79,1.6795000000000002,0.966875,0.4927989999999999,0.8059
15336,202.0,22.81264,20.5,3.2,47.3154225304,12.082260000000002,2.766,1.4580000000000002,0.662,0.656218,2.34255
15337,6.0,0.133984,6.0,3.2,12.0096,12.0034,2.7880000000000003,1.4580000000000002,0.642,0.4927189999999999,0.13641
15338,100.0,8.228992,10.0,4.8,20.3920334,11.64556,2.8280000000000003,1.6980000000000002,0.8140000000000001,0.499514,0.70966
15339,42.0,8.734660000000002,13.75,4.5,27.188418,12.0278,2.295,1.825,1.12,0.45825,1.62125
15340,52.0,4.5453280000000005,13.0,4.666666666666667,27.44881366633333,11.496916666666666,2.8816666666666664,1.7233333333333334,0.8966666666666668,0.4978194999999999,1.05605
15341,28.0,13.89,14.0,4.0,29.21788464,9.706,2.455,1.91,1.39,0.49901,1.95335
15342,116.0,8.836996000000001,14.4,5.0,32.38773899975,11.510862500000002,2.78,1.75,0.8140000000000001,0.474714,1.38084
15343,122.0,20.807992,12.2,4.4,26.1647257,11.33182,2.884,1.6880000000000002,0.8800000000000001,0.4862359999999999,2.07755
15344,236.0,17.623983999999997,9.44,4.48,18.89450222,11.509916,2.6184,1.6364,0.8216,0.495329,0.80479
15345,58.0,6.283996,12.6,4.8,24.789618,10.75912,2.752,1.754,0.908,0.491678,1.51422
15346,390.0,30.8521355,9.51219512195122,4.682926829268292,19.11021989170732,11.530931707317071,2.715365853658537,1.6802439024390243,0.8517073170731708,0.5226504878048781,0.75585
15347,122.0,14.091992,12.2,4.8,24.808518,11.20276,2.7270000000000003,1.767,0.91,0.496379,1.4092
15348,196.0,30.92,24.5,5.5,53.4902975,10.0743,2.295,1.94,1.12,0.4697149999999999,4.44055
15349,30.0,2.70174775,5.75,3.75,10.895365749875,12.2092875,2.6703125,1.545,0.71,0.713936875,0.57713
15350,30.0,1.7428315,30.0,3.75,67.9394,8.65415,2.295,2.045,1.36,0.42668,0.0
15351,86.0,6.07141175,10.0,4.8,20.016938,11.64556,2.826,1.754,0.946,0.4957955,0.71086
15352,108.0,7.900992,10.4,4.4,21.654418,11.43734,2.684,1.794,0.9559999999999998,0.492719,0.58973
15353,30.0,1.7428315,10.0,4.8,20.04904068,11.909720000000002,2.8280000000000003,1.7666,0.851,0.496875,0.74876
15354,100.0,5.62148,10.0,4.8,20.322035645125,11.68835,2.8280000000000003,1.7630000000000003,0.946,0.4957955,0.80362
15355,72.0,8.885992,14.4,5.6,29.21788464,10.2968,2.3080000000000003,1.8,1.1840000000000002,0.48855,1.85225
15356,210.0,24.150564000000003,25.2,4.666666666666667,55.64164,9.138583333333331,2.298,1.906666666666667,1.1366666666666667,0.4169199999999999,5.80644
15357,347.0,30.69339975,11.8,4.6,23.5326072,11.0881,2.79,1.7020000000000004,0.945,0.5170564583333334,1.3459
15358,50.0,4.243996,10.0,4.8,20.2988926326,10.59066,2.58,1.648,0.8800000000000001,0.4927189999999999,0.91248
15359,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,1.7362
15360,100.0,8.147992,10.0,4.8,20.077018,11.79886,2.755,1.6310000000000002,0.91,0.49901,1.7
15361,114.0,8.862328,9.0,4.666666666666667,19.240395713333328,10.711958333333332,2.7433333333333336,1.7616666666666667,0.96,0.4948558333333333,0.4966
15362,92.0,7.558488000000001,9.2,4.8,18.5863611398,11.64556,2.694,1.747,0.8959999999999999,0.490932,0.52548
15363,46.0,2.70174775,5.75,3.75,11.729290775,11.7051,2.6725000000000003,1.5475,0.71,0.6184925,0.65552
15364,80.0,7.876747749999999,10.0,4.0,20.255278375,10.5015125,2.24,1.75,1.02,0.4916775,0.924
15365,80.0,5.230979499999999,7.833333333333332,4.5,15.272094833333332,11.913640000000004,2.668,1.5483333333333331,0.7244444444444444,0.6330694444444445,0.75796
15366,126.0,20.3188215,21.75,4.0,49.224449375000006,10.5015125,2.7425,1.7262499999999998,0.945,0.478705,2.58333
15367,100.0,8.179328,10.0,5.333333333333333,20.185395713333328,11.654066666666669,2.865,1.7166666666666668,0.8966666666666668,0.4850333333333334,0.81739
15368,127.0,26.090000000000003,31.5,5.5,70.86454624999998,11.2520375,2.87,1.7280000000000002,0.945,0.4660609999999999,2.22761
15369,96.0,10.707328,48.25,4.25,116.3255,7.83425,2.24,2.0975,1.37,0.4315125,1.3702
15370,80.0,10.9728255,10.0,4.0,20.322035645125,12.18425,2.6625,1.7574999999999998,0.94,0.4978194999999999,0.92003
15371,100.0,5.505328,10.0,5.333333333333333,20.325236749666672,11.522283333333334,2.9266666666666663,1.5933333333333333,0.8083333333333332,0.49968,0.79955
15372,515.0,41.060299,11.3,4.3,22.521871850000004,10.75912,2.8280000000000003,1.732,0.965,0.5350482,0.72489
15373,100.0,15.593,50.0,4.0,117.386335,8.21315,1.98,2.015,1.36,0.42668,7.7965
15374,96.0,13.35,26.0,4.0,68.56273,9.695,2.14,1.93,1.1800000000000002,0.448895,3.37533
15375,100.0,7.558488000000001,10.8,5.6,20.2988926326,10.79744,2.884,1.736,0.958,0.490932,0.83154
15376,592.0,63.368979,27.04761904761905,5.090909090909091,64.5883640909091,11.255572727272728,2.7384090909090912,1.766060606060606,0.933030303030303,0.471995454545454,3.3354
15377,114.0,17.053984,23.0,4.0,49.224449375000006,11.340425,2.675,1.745,0.905,0.48855,3.01757
15378,66.0,9.014328,22.0,4.0,50.61352,11.706466666666666,2.3816666666666664,1.7183333333333335,0.9533333333333333,0.4780233333333334,4.11583
15379,92.0,5.62148,9.4,4.8,18.439538,11.95216,2.7380000000000004,1.598,0.8480000000000001,0.499404,0.68417
15380,100.0,5.230979499999999,10.0,4.666666666666667,20.185395713333328,10.93895,2.708,1.648,0.9166666666666666,0.4960433333333333,0.74511
15381,50.0,3.443996,10.5,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.5290168749999999,0.54117
15382,92.0,5.401996,9.2,4.8,18.01515585,11.777640000000002,2.8280000000000003,1.626,0.768,0.4927359999999999,0.50181
15383,90.0,13.385996,18.0,5.6,39.568056,12.0863,2.298,1.9072,1.2,0.4660609999999999,1.22872
15384,86.0,2.3326640000000003,14.333333333333336,4.666666666666667,30.55068666666667,11.795966666666668,2.8316666666666666,1.7,0.92,0.4995066666666667,0.83154
15385,126.0,13.551332,25.2,4.0,58.30341800000001,11.2603,2.295,1.825,0.945,0.44942,3.78533
15386,38.0,3.555328,12.0,4.0,24.88692185,10.629,2.675,1.7574999999999998,0.9259999999999998,0.4927189999999999,0.82343
15387,100.0,10.803992,10.0,4.8,20.3920334,10.565180000000002,2.755,1.705,0.8800000000000001,0.4940200000000001,1.0804
15388,95.0,17.55439975,24.5,5.5,53.4902975,10.0743,2.3680000000000003,1.8200000000000005,1.12,0.475566,3.88539
15389,50.0,4.243996,10.0,4.8,20.016938,10.9485,2.752,1.754,0.951,0.491714,0.74838
15390,30.0,1.741332,7.5,4.0,14.996859625,12.0278,2.6725000000000003,1.495,0.68,0.6184925,0.52252
15391,46.0,8.903332,18.0,5.0,39.568056,12.046624,2.495,1.7020000000000004,0.899,0.4927359999999999,1.3459
15392,1090.0,116.129292,10.0,4.0,20.2988926326,11.33044,2.766,1.66,0.946,0.4960699999999999,0.83076
15393,173.0,24.574384,28.83333333333333,4.8,68.70049999999999,10.78917,2.684,1.8590000000000004,0.974,0.4673040000000001,4.11583
15394,114.0,13.893332,24.5,5.5,53.4902975,9.273855,2.165,1.825,1.2,0.457149,3.18933
15395,185.0,30.708,31.33333333333333,3.0,70.83746666666666,11.625516666666668,2.8766666666666665,1.7658333333333334,0.9183333333333332,0.4704,6.77608
